weather_timestamp,grid_region,temperature_c,feels_like_c,humidity_pct,wind_speed_mps,wind_gust_mps,precipitation_mm,pressure_hpa,weather_condition,severe_weather_flag,data_source,schema_version
2026-01-01T00:00:00+00:00,GRID-NORTH,-1.88,-1.88,62.0,4.81,9.61,0.0,1016.21,cloud,False,synthetic,2.0.0
2026-01-01T01:00:00+00:00,GRID-NORTH,-2.8,-2.92,63.69,5.35,9.17,0.42,1007.25,cloud,False,synthetic,2.0.0
2026-01-01T02:00:00+00:00,GRID-NORTH,-1.8,-1.8,62.0,2.31,7.21,0.0,1006.57,rain,False,synthetic,2.0.0
2026-01-01T03:00:00+00:00,GRID-NORTH,-0.28,-2.47,82.0,11.25,13.41,5.0,990.35,storm,True,synthetic,2.0.0
2026-01-01T04:00:00+00:00,GRID-NORTH,0.01,0.01,62.91,2.28,6.46,0.23,1001.1,wind,False,synthetic,2.0.0
2026-01-01T05:00:00+00:00,GRID-NORTH,0.81,0.28,62.0,6.51,8.14,0.0,1007.44,wind,False,synthetic,2.0.0
2026-01-01T00:00:00+00:00,GRID-SOUTH,-2.41,-2.41,63.56,3.75,6.59,0.39,1014.29,clear,False,synthetic,2.0.0
2026-01-01T01:00:00+00:00,GRID-SOUTH,-0.69,-0.69,63.56,3.0,7.96,0.39,1013.05,rain,False,synthetic,2.0.0
2026-01-01T02:00:00+00:00,GRID-SOUTH,0.57,0.57,67.35,4.09,7.29,1.34,1005.85,rain,False,synthetic,2.0.0
2026-01-01T03:00:00+00:00,GRID-SOUTH,1.0,1.0,64.56,4.7,8.35,0.64,1008.45,wind,False,synthetic,2.0.0
2026-01-01T04:00:00+00:00,GRID-SOUTH,1.77,1.77,68.95,2.93,6.46,1.74,1011.89,wind,False,synthetic,2.0.0
2026-01-01T05:00:00+00:00,GRID-SOUTH,2.48,2.48,65.9,2.57,4.1,0.97,1018.69,cloud,False,synthetic,2.0.0
