asset_id,asset_type,asset_name,grid_region,substation_id,feeder_id,manufacturer,model,commissioned_date,expected_life_years,rated_capacity,capacity_unit,criticality_tier,operational_status,last_inspection_date,next_inspection_due,synthetic_location_code,schema_version
AST-SUB-NORTH-001,primary_substation,Synthetic SUB-NORTH-001,GRID-NORTH,SUB-NORTH-001,,Voltvale Systems,SYN-PRIMARY-SUBSTATION-763,2009-12-31,20,32.0,MVA,tier_2,active,2025-08-17,2026-08-17,LOC-NORTH-9639,2.0.0
AST-SUB-SOUTH-001,primary_substation,Synthetic SUB-SOUTH-001,GRID-SOUTH,SUB-SOUTH-001,,Voltvale Systems,SYN-PRIMARY-SUBSTATION-568,2014-08-26,25,64.0,MVA,tier_1,active,2025-05-25,2026-05-25,LOC-SOUTH-2442,2.0.0
AST-SEC-FDR-NORTH-001-01,secondary_substation,Synthetic secondary substation FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Northstar Synthetic Power,SYN-SECONDARY-SUBSTATION-469,2019-07-15,25,16.192,MVA,tier_3,active,2025-09-22,2026-09-22,LOC-NORTH-7848,2.0.0
AST-FDR-FDR-NORTH-001-01,feeder,Synthetic feeder FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Fictional Gridworks,SYN-FEEDER-601,2019-01-15,25,29.44,MVA,tier_1,active,2025-07-10,2026-07-10,LOC-NORTH-2272,2.0.0
AST-TX-FDR-NORTH-001-01,transformer,Synthetic transformer FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Voltvale Systems,SYN-TRANSFORMER-986,2009-05-16,40,22.08,MVA,tier_1,active,2025-03-13,2026-03-13,LOC-NORTH-1148,2.0.0
AST-CB-FDR-NORTH-001-01,circuit_breaker,Synthetic circuit breaker FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Fictional Gridworks,SYN-CIRCUIT-BREAKER-961,2007-05-11,35,73.6,kA,tier_1,active,2025-03-24,2026-03-24,LOC-NORTH-2769,2.0.0
AST-SWG-FDR-NORTH-001-01,switchgear,Synthetic switchgear FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Northstar Synthetic Power,SYN-SWITCHGEAR-553,2010-06-19,20,323.84,kV,tier_3,active,2025-11-30,2026-11-30,LOC-NORTH-4600,2.0.0
AST-PR-FDR-NORTH-001-01,protection_relay,Synthetic protection relay FDR-NORTH-001-01,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Fictional Gridworks,SYN-PROTECTION-RELAY-975,2009-06-06,40,29.44,unit,tier_2,active,2025-05-14,2026-05-14,LOC-NORTH-1360,2.0.0
AST-SEC-FDR-SOUTH-001-01,secondary_substation,Synthetic secondary substation FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Northstar Synthetic Power,SYN-SECONDARY-SUBSTATION-174,2016-03-12,30,32.384,MVA,tier_1,active,2025-11-04,2026-11-04,LOC-SOUTH-8909,2.0.0
AST-FDR-FDR-SOUTH-001-01,feeder,Synthetic feeder FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Fictional Gridworks,SYN-FEEDER-997,2013-06-25,40,58.88,MVA,tier_3,active,2025-10-12,2026-10-12,LOC-SOUTH-5322,2.0.0
AST-TX-FDR-SOUTH-001-01,transformer,Synthetic transformer FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Voltvale Systems,SYN-TRANSFORMER-285,2016-10-25,25,44.16,MVA,tier_2,active,2025-11-02,2026-11-02,LOC-SOUTH-4918,2.0.0
AST-CB-FDR-SOUTH-001-01,circuit_breaker,Synthetic circuit breaker FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Voltvale Systems,SYN-CIRCUIT-BREAKER-188,2022-02-14,30,147.2,kA,tier_3,maintenance,2025-02-07,2026-02-07,LOC-SOUTH-6222,2.0.0
AST-SWG-FDR-SOUTH-001-01,switchgear,Synthetic switchgear FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Voltvale Systems,SYN-SWITCHGEAR-830,2004-11-22,25,647.68,kV,tier_3,standby,2025-03-29,2026-03-29,LOC-SOUTH-9443,2.0.0
AST-PR-FDR-SOUTH-001-01,protection_relay,Synthetic protection relay FDR-SOUTH-001-01,GRID-SOUTH,SUB-SOUTH-001,FDR-SOUTH-001-01,Voltvale Systems,SYN-PROTECTION-RELAY-175,2023-04-06,35,58.88,unit,tier_2,active,2025-08-27,2026-08-27,LOC-SOUTH-8458,2.0.0
AST-MTR-NORTH-001-01-0001,smart_meter,Synthetic meter MTR-NORTH-001-01-0001,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Voltvale Systems,SYN-SMART-METER-565,2020-06-10,25,0.1,MW,tier_3,standby,2025-10-05,2026-10-05,LOC-NORTH-3189,2.0.0
AST-MTR-NORTH-001-01-0002,smart_meter,Synthetic meter MTR-NORTH-001-01-0002,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Fictional Gridworks,SYN-SMART-METER-154,2021-01-24,35,0.1,MW,tier_3,active,2025-08-25,2026-08-25,LOC-NORTH-8314,2.0.0
AST-MTR-NORTH-001-01-0003,smart_meter,Synthetic meter MTR-NORTH-001-01-0003,GRID-NORTH,SUB-NORTH-001,FDR-NORTH-001-01,Northstar Synthetic Power,SYN-SMART-METER-959,2024-11-24,25,0.1,MW,tier_1,maintenance,2025-01-11,2026-01-11,LOC-NORTH-5599,2.0.0
